case,event
3,a
3,s
3,t
3,n
3,a
3,s
3,n
3,t
3,a
3,s
3,n
3,t
3,a
3,s
3,o
3,l
3,m
3,d
3,k
4,a
4,s
4,n
4,t
4,a
4,s
4,t
4,n
4,a
4,s
4,t
4,n
4,a
4,s
4,n
4,t
4,a
4,s
4,o
4,l
4,m
4,d
4,k
4,b
4,q
4,g
4,f
4,e
5,a
5,s
5,t
5,n
5,a
5,s
5,n
5,t
5,a
5,s
5,o
5,r
5,m
5,k
5,d
5,b
5,c
5,g
5,f
5,e
7,a
7,s
7,n
7,t
7,a
7,s
7,n
7,t
7,a
7,s
7,o
7,r
7,m
7,k
7,d
7,b
7,c
7,g
7,f
7,h
7,j
7,p
7,h
7,j
7,p
7,h
7,j
7,p
7,h
7,j
7,p
7,h
7,j
7,p
7,h
7,j
7,p
7,i
10,a
10,s
10,n
10,t
10,a
10,s
10,t
10,n
10,a
10,s
10,n
10,t
10,a
10,s
10,o
10,r
10,m
10,k
10,d
10,b
10,c
10,g
10,f
10,e
14,a
14,s
14,t
14,n
14,a
14,s
14,o
14,l
14,m
14,k
14,d
14,b
14,g
14,q
14,f
14,h
14,j
14,p
14,h
14,j
14,p
14,h
14,j
14,p
14,i
15,a
15,s
15,n
15,t
15,a
15,s
15,t
15,n
15,a
15,s
15,n
15,t
15,a
15,s
15,t
15,n
15,a
15,s
15,n
15,t
15,a
15,s
15,o
15,l
15,m
15,k
15,d
16,a
16,s
16,t
16,n
16,a
16,s
16,n
16,t
16,a
16,s
16,o
16,l
16,m
16,k
16,d
16,b
16,c
16,g
16,f
16,e
18,a
18,s
18,o
18,l
18,m
18,k
18,d
18,b
18,q
18,g
18,f
18,h
18,j
18,p
18,h
18,j
18,p
18,i
19,a
19,s
19,o
19,l
19,m
19,d
19,k
19,b
19,g
19,c
19,f
19,h
19,j
19,p
19,h
19,j
19,p
19,h
19,j
19,p
19,h
19,j
19,p
19,i
