case,event
1,n
1,l
1,f
1,j
1,h
1,i
1,c
1,b
2,l
2,f
2,j
2,h
2,i
2,h
2,s
3,n
3,j
3,f
3,l
3,h
3,i
3,h
3,b
4,n
4,f
4,j
4,l
4,b
4,s
4,b
5,n
5,f
5,l
5,j
5,c
5,h
5,b
6,j
6,f
6,l
6,b
6,p
6,b
6,s
7,n
7,l
7,f
7,j
7,h
7,c
7,s
8,n
8,l
8,j
8,f
8,b
8,p
8,s
9,n
9,l
9,j
9,f
9,n
9,p
10,n
10,f
10,j
10,l
10,e
10,p
10,b
10,s
11,n
11,l
11,f
11,j
11,h
11,c
12,n
12,l
12,f
12,j
12,h
12,i
12,c
12,b
13,n
13,f
13,l
13,j
13,h
13,s
13,b
14,n
14,j
14,f
14,l
14,c
14,s
15,n
15,f
15,j
15,l
15,s
16,n
16,f
16,l
16,c
16,j
16,h
16,s
16,b
17,n
17,j
17,f
17,h
17,l
17,c
17,s
17,b
18,f
18,l
18,j
18,c
18,b
19,n
19,l
19,j
19,p
19,f
19,b
20,n
20,l
20,f
20,j
20,h
